Processos;Data
1007868-03.2022.8.26.0176;25/09/2023
1018744-20.2023.8.26.0196;25/09/2023
1009987-37.2023.8.26.0196;25/09/2023
1003265-06.2022.8.26.0201;25/09/2023
1002610-34.2022.8.26.0201;25/09/2023
1001757-65.2022.8.26.0220;25/09/2023
0003845-21.2021.8.26.0223;25/09/2023
1022508-95.2021.8.26.0224;25/09/2023
1047935-36.2017.8.26.0224;25/09/2023
1039628-59.2018.8.26.0224;25/09/2023
1501834-13.2020.8.26.0535;25/09/2023
1502636-06.2023.8.26.0535;25/09/2023
1501924-47.2021.8.26.0224;25/09/2023
1000014-69.2023.8.26.0354;25/09/2023
1008406-03.2023.8.26.0320;25/09/2023
1011738-70.2023.8.26.0451;25/09/2023
1014226-67.2022.8.26.0019;25/09/2023
1502061-76.2023.8.26.0024;25/09/2023
1000494-40.2018.8.26.0025;25/09/2023
1012601-07.2023.8.26.0037;25/09/2023
1007968-17.2023.8.26.0048;25/09/2023
1506139-97.2022.8.26.0073;25/09/2023
1001053-96.2017.8.26.0068;25/09/2023
1000743-74.2023.8.26.0070;25/09/2023
1023718-87.2023.8.26.0071;25/09/2023
1026921-91.2022.8.26.0071;25/09/2023
1015683-22.2015.8.26.0071;25/09/2023
0000976-60.2022.8.26.0026;25/09/2023
0002395-52.2021.8.26.0026;25/09/2023
0002686-58.2021.8.26.0509;25/09/2023
0006588-42.2023.8.26.0026;25/09/2023
0006928-83.2023.8.26.0026;25/09/2023
0009080-41.2022.8.26.0026;25/09/2023
1501410-94.2023.8.26.0072;25/09/2023
1001275-69.2020.8.26.0097;25/09/2023
1000843-33.2023.8.26.0101;25/09/2023
1000105-52.2017.8.26.0102;25/09/2023
1001080-58.2023.8.26.0104;25/09/2023
1020996-53.2020.8.26.0114;25/09/2023
1023544-17.2021.8.26.0114;25/09/2023
1002310-81.2018.8.26.0114;25/09/2023
1049676-77.2022.8.26.0114;25/09/2023
0018687-71.2023.8.26.0114;25/09/2023
0013782-91.2021.8.26.0502;25/09/2023
1003988-89.2022.8.26.0115;25/09/2023
1001168-48.2023.8.26.0120;25/09/2023
1501490-11.2023.8.26.0120;25/09/2023
1002512-55.2023.8.26.0123;25/09/2023
1002524-69.2023.8.26.0123;25/09/2023
1001732-46.2022.8.26.0125;25/09/2023
0012510-75.2011.8.26.0126;25/09/2023
1002928-79.2021.8.26.0127;25/09/2023
0006329-69.2022.8.26.0127;25/09/2023
1001862-78.2023.8.26.0132;25/09/2023
1000798-55.2023.8.26.0157;25/09/2023
1001291-23.2023.8.26.0160;25/09/2023
1026804-84.2020.8.26.0196;25/09/2023
1034869-68.2020.8.26.0196;25/09/2023
1030068-75.2021.8.26.0196;25/09/2023
0012965-51.2022.8.26.0224;25/09/2023
1005148-79.2023.8.26.0224;25/09/2023
1019382-66.2023.8.26.0224;25/09/2023
1006050-32.2023.8.26.0224;25/09/2023
0029473-68.2005.8.26.0224;25/09/2023
1502604-98.2023.8.26.0535;25/09/2023
1011973-75.2023.8.26.0309;25/09/2023
0000014-20.2020.8.26.0022;25/09/2023
1000640-51.2022.8.26.0022;25/09/2023
1001853-92.2022.8.26.0022;25/09/2023
1003653-18.2023.8.26.0024;25/09/2023
0007052-59.1997.8.26.0032;25/09/2023
1017157-67.2023.8.26.0032;25/09/2023
1501482-41.2022.8.26.0032;25/09/2023
0004846-46.2023.8.26.0037;25/09/2023
1002196-77.2014.8.26.0666;25/09/2023
0005784-69.2019.8.26.0073;25/09/2023
1005215-90.2015.8.26.0073;25/09/2023
1006390-75.2022.8.26.0073;25/09/2023
1001776-26.2023.8.26.0062;25/09/2023
1001783-18.2023.8.26.0062;25/09/2023
1501137-89.2021.8.26.0071;25/09/2023
0003095-61.2022.8.26.0521;25/09/2023
7002591-71.2010.8.26.0224;25/09/2023
1001934-78.2020.8.26.0097;25/09/2023
1001278-24.2020.8.26.0097;25/09/2023
0008637-02.2018.8.26.0521;25/09/2023
0004048-30.2014.8.26.0125;25/09/2023
0004011-79.2023.8.26.0127;25/09/2023
1004940-32.2022.8.26.0127;25/09/2023
1001987-95.2022.8.26.0127;25/09/2023
1000396-57.2016.8.26.0144;25/09/2023
0001625-69.2021.8.26.0152;25/09/2023
0003251-26.2021.8.26.0152;25/09/2023
1001280-03.2023.8.26.0157;25/09/2023
1002172-43.2022.8.26.0157;25/09/2023
1003117-98.2020.8.26.0157;25/09/2023
1003354-35.2020.8.26.0157;25/09/2023
1008325-46.2023.8.26.0161;25/09/2023
1502291-66.2021.8.26.0161;25/09/2023
1007162-83.2023.8.26.0176;25/09/2023
1001986-78.2023.8.26.0191;25/09/2023
1003258-10.2023.8.26.0191;25/09/2023
1000730-12.2023.8.26.0673;25/09/2023
1015624-66.2023.8.26.0196;25/09/2023
0003546-57.2023.8.26.0196;25/09/2023
2246839-07.2019.8.26.0000;25/09/2023
1000945-80.2023.8.26.0222;25/09/2023
0001477-05.2022.8.26.0223;25/09/2023
1004123-31.2023.8.26.0224;25/09/2023
1014732-10.2022.8.26.0224;25/09/2023
1005971-97.2016.8.26.0224;25/09/2023
1010941-63.2019.8.26.0248;25/09/2023
1005967-84.2023.8.26.0266;25/09/2023
1008881-15.2023.8.26.0269;25/09/2023
1006608-97.2022.8.26.0269;25/09/2023
1001755-08.2023.8.26.0270;25/09/2023
1002633-24.2023.8.26.0272;25/09/2023
0000380-35.2018.8.26.0279;25/09/2023
0007382-95.2014.8.26.0279;25/09/2023
1500378-15.2023.8.26.0279;25/09/2023
1500518-49.2023.8.26.0279;25/09/2023
1500548-84.2023.8.26.0279;25/09/2023
1501601-37.2022.8.26.0279;25/09/2023
1003919-54.2016.8.26.0281;25/09/2023
1004225-13.2022.8.26.0281;25/09/2023
1000604-50.2023.8.26.0288;25/09/2023
1000739-53.2023.8.26.0291;25/09/2023
1002667-63.2019.8.26.0296;25/09/2023
1009980-52.2022.8.26.0302;25/09/2023
1000363-68.2022.8.26.0302;25/09/2023
0012235-86.2016.8.26.0309;25/09/2023
1000994-82.2022.8.26.0311;25/09/2023
1003215-78.2017.8.26.0322;25/09/2023
1000947-77.2019.8.26.0323;25/09/2023
1000720-18.2019.8.26.0346;25/09/2023
1002274-39.2016.8.26.0363;25/09/2023
1001355-40.2022.8.26.0363;25/09/2023
1000612-78.2023.8.26.0368;25/09/2023
1000988-61.2023.8.26.0369;25/09/2023
1002029-27.2019.8.26.0394;25/09/2023
1501497-82.2022.8.26.0396;25/09/2023
1501377-39.2022.8.26.0396;25/09/2023
1017266-29.2023.8.26.0405;25/09/2023
0004294-44.2023.8.26.0405;25/09/2023
1002215-66.2023.8.26.0408;25/09/2023
1001458-58.2017.8.26.0416;25/09/2023
1001270-55.2023.8.26.0416;25/09/2023
1004403-39.2023.8.26.0438;25/09/2023
1002317-86.2023.8.26.0441;25/09/2023
1500331-39.2020.8.26.0443;25/09/2023
1500478-60.2023.8.26.0443;25/09/2023
1500571-57.2022.8.26.0443;25/09/2023
0000493-36.2005.8.26.0443;25/09/2023
1003489-22.2021.8.26.0445;25/09/2023
1002038-10.2022.8.26.0450;25/09/2023
1013528-89.2023.8.26.0451;25/09/2023
2007425-88.2016.8.26.0000;25/09/2023
1001938-26.2021.8.26.0471;25/09/2023
1001596-60.2022.8.26.0477;25/09/2023
1006331-32.2019.8.26.0481;25/09/2023
1003905-36.2022.8.26.0483;25/09/2023
1001017-72.2022.8.26.0264;25/09/2023
1006674-43.2023.8.26.0269;25/09/2023
1006466-59.2023.8.26.0269;25/09/2023
1007011-63.2022.8.26.0270;25/09/2023
1003230-33.2022.8.26.0270;25/09/2023
1000051-22.2021.8.26.0272;25/09/2023
1006627-47.2020.8.26.0278;25/09/2023
1000541-83.2022.8.26.0280;25/09/2023
0000390-53.2021.8.26.0286;25/09/2023
1002785-58.2022.8.26.0288;25/09/2023
1005595-94.2022.8.26.0291;25/09/2023
1000092-34.2018.8.26.0291;25/09/2023
1501633-51.2023.8.26.0297;25/09/2023
1007769-09.2023.8.26.0302;25/09/2023
0000898-82.1988.8.26.0309;25/09/2023
1021275-65.2022.8.26.0309;25/09/2023
1000375-55.2022.8.26.0311;25/09/2023
1001914-56.2022.8.26.0311;25/09/2023
1006378-24.2022.8.26.0344;25/09/2023
1012224-73.2023.8.26.0348;25/09/2023
1012171-92.2023.8.26.0348;25/09/2023
0002186-07.2014.8.26.0357;25/09/2023
0002341-77.2023.8.26.0362;25/09/2023
1002901-06.2022.8.26.0372;25/09/2023
1000935-72.2022.8.26.0383;25/09/2023
1500058-98.2023.8.26.0558;25/09/2023
1501595-67.2022.8.26.0396;25/09/2023
1501597-37.2022.8.26.0396;25/09/2023
0003812-33.2022.8.26.0405;25/09/2023
1006649-83.2018.8.26.0405;25/09/2023
1034130-79.2022.8.26.0405;25/09/2023
0009089-83.2006.8.26.0407;25/09/2023
1000783-43.2023.8.26.0430;25/09/2023
1001184-25.2017.8.26.0439;25/09/2023
1003350-70.2021.8.26.0445;25/09/2023
1018034-21.2017.8.26.0451;25/09/2023
1007715-18.2022.8.26.0451;25/09/2023
1002389-44.2022.8.26.0462;25/09/2023
1009021-89.2023.8.26.0482;25/09/2023
1004895-98.2020.8.26.0482;25/09/2023
1007083-59.2023.8.26.0482;25/09/2023
1011451-14.2023.8.26.0482;25/09/2023
4000552-52.2013.8.26.0482;25/09/2023
1502745-82.2023.8.26.0482;25/09/2023
1007505-28.2022.8.26.0269;25/09/2023
1007368-46.2022.8.26.0269;25/09/2023
1001344-65.2023.8.26.0269;25/09/2023
0001882-61.2003.8.26.0270;25/09/2023
1008008-32.2021.8.26.0286;25/09/2023
0003351-98.2020.8.26.0286;25/09/2023
1007766-05.2023.8.26.0286;25/09/2023
1000949-19.2014.8.26.0292;25/09/2023
1500411-48.2023.8.26.0297;25/09/2023
1501818-89.2023.8.26.0297;25/09/2023
0007468-29.2021.8.26.0309;25/09/2023
1003171-32.2021.8.26.0318;25/09/2023
0000457-68.2021.8.26.0334;25/09/2023
1009443-90.2023.8.26.0344;25/09/2023
0000916-57.2023.8.26.0348;25/09/2023
1012250-71.2023.8.26.0348;25/09/2023
1000543-85.2023.8.26.0355;25/09/2023
1017667-34.2021.8.26.0361;25/09/2023
0004401-26.2023.8.26.0361;25/09/2023
1004070-89.2021.8.26.0363;25/09/2023
1001497-92.2023.8.26.0368;25/09/2023
1001525-57.2023.8.26.0369;25/09/2023
1000120-45.2021.8.26.0372;25/09/2023
1001069-65.2023.8.26.0383;25/09/2023
1001394-41.2022.8.26.0394;25/09/2023
1014650-81.2023.8.26.0405;25/09/2023
1004823-17.2021.8.26.0405;25/09/2023
1005932-66.2021.8.26.0405;25/09/2023
1006034-88.2021.8.26.0405;25/09/2023
1006055-64.2021.8.26.0405;25/09/2023
1007480-97.2019.8.26.0405;25/09/2023
1007660-45.2021.8.26.0405;25/09/2023
1007762-67.2021.8.26.0405;25/09/2023
1008277-05.2021.8.26.0405;25/09/2023
1011449-52.2021.8.26.0405;25/09/2023
1013819-04.2021.8.26.0405;25/09/2023
1014030-40.2021.8.26.0405;25/09/2023
1014717-17.2021.8.26.0405;25/09/2023
1015894-16.2021.8.26.0405;25/09/2023
1015896-83.2021.8.26.0405;25/09/2023
0001319-02.2021.8.26.0411;25/09/2023
1000659-27.2023.8.26.0441;25/09/2023
0000658-93.2022.8.26.0441;25/09/2023
1003078-47.2019.8.26.0445;25/09/2023
1012516-11.2021.8.26.0451;25/09/2023
1014212-14.2023.8.26.0451;25/09/2023
1011831-33.2023.8.26.0451;25/09/2023
1011897-18.2020.8.26.0451;25/09/2023
0000261-98.2022.8.26.0452;25/09/2023
1001735-26.2018.8.26.0453;25/09/2023
1002973-48.2021.8.26.0462;25/09/2023
1000705-62.2019.8.26.0471;25/09/2023
0009162-96.2021.8.26.0482;25/09/2023
1003527-54.2020.8.26.0482;25/09/2023
1006354-61.2020.8.26.0248;25/09/2023
0005009-43.2021.8.26.0248;25/09/2023
1000267-31.2016.8.26.0248;25/09/2023
1008012-86.2022.8.26.0269;25/09/2023
0004747-59.2023.8.26.0269;25/09/2023
1003098-73.2022.8.26.0270;25/09/2023
1008130-74.2018.8.26.0278;25/09/2023
0003776-82.2002.8.26.0278;25/09/2023
1501387-46.2022.8.26.0279;25/09/2023
1020516-38.2021.8.26.0309;25/09/2023
1022068-04.2022.8.26.0309;25/09/2023
0003724-50.2022.8.26.0322;25/09/2023
1001058-61.2019.8.26.0323;25/09/2023
1004226-28.2021.8.26.0347;25/09/2023
1011833-21.2023.8.26.0348;25/09/2023
1001155-32.2023.8.26.0352;25/09/2023
1008862-58.2022.8.26.0361;25/09/2023
1000397-21.2022.8.26.0374;25/09/2023
1000923-41.2021.8.26.0400;25/09/2023
1005369-92.2023.8.26.0408;25/09/2023
0002326-67.2023.8.26.0408;25/09/2023
0002677-40.2023.8.26.0408;25/09/2023
0003041-12.2023.8.26.0408;25/09/2023
1000108-31.2023.8.26.0414;25/09/2023
1006120-86.2023.8.26.0438;25/09/2023
0003465-76.2005.8.26.0443;25/09/2023
1008335-93.2023.8.26.0451;25/09/2023
1012462-11.2022.8.26.0451;25/09/2023
0001050-75.2020.8.26.0482;25/09/2023
1003128-14.2023.8.26.0484;25/09/2023
0001087-28.2015.8.26.0240;25/09/2023
1005944-32.2023.8.26.0269;25/09/2023
1003999-10.2023.8.26.0269;25/09/2023
1008487-08.2023.8.26.0269;25/09/2023
1003430-97.2023.8.26.0272;25/09/2023
0001498-22.2022.8.26.0274;25/09/2023
1500041-41.2023.8.26.0274;25/09/2023
1500096-89.2023.8.26.0274;25/09/2023
1001150-81.2022.8.26.0275;25/09/2023
1001348-21.2022.8.26.0275;25/09/2023
1500276-31.2023.8.26.0622;25/09/2023
0000708-59.2023.8.26.0288;25/09/2023
1004612-03.2019.8.26.0291;25/09/2023
1005208-79.2022.8.26.0291;25/09/2023
1008264-68.2023.8.26.0297;25/09/2023
1006638-14.2023.8.26.0297;25/09/2023
1008836-24.2023.8.26.0297;25/09/2023
1501669-93.2023.8.26.0297;25/09/2023
1501819-74.2023.8.26.0297;25/09/2023
1010145-02.2022.8.26.0302;25/09/2023
1001578-88.2023.8.26.0320;25/09/2023
0010432-25.2022.8.26.0320;25/09/2023
1009443-78.2023.8.26.0348;25/09/2023
1001375-64.2022.8.26.0352;25/09/2023
1010675-57.2021.8.26.0361;25/09/2023
1501020-72.2019.8.26.0361;25/09/2023
1009063-47.2022.8.26.0362;25/09/2023
1500160-11.2023.8.26.0368;25/09/2023
1002309-59.2022.8.26.0372;25/09/2023
1002534-45.2023.8.26.0372;25/09/2023
1001486-79.2022.8.26.0374;25/09/2023
1002281-59.2021.8.26.0394;25/09/2023
0002908-67.2023.8.26.0408;25/09/2023
1004819-32.2022.8.26.0441;25/09/2023
1016185-09.2020.8.26.0451;25/09/2023
1022772-81.2019.8.26.0451;25/09/2023
1002054-36.2020.8.26.0481;25/09/2023
1000836-50.2023.8.26.0486;25/09/2023
1017858-66.2020.8.26.0506;25/09/2023
0060152-10.2007.8.26.0506;25/09/2023
0026077-56.2018.8.26.0506;25/09/2023
1000234-15.2022.8.26.0512;25/09/2023
1000418-22.2023.8.26.0516;25/09/2023
1000864-34.2019.8.26.0526;25/09/2023
0003382-34.2021.8.26.0529;25/09/2023
1021921-19.2022.8.26.0554;25/09/2023
1018421-13.2020.8.26.0554;25/09/2023
1502290-40.2023.8.26.0540;25/09/2023
1507584-02.2021.8.26.0554;25/09/2023
0022601-60.2018.8.26.0554;25/09/2023
1006905-86.2022.8.26.0566;25/09/2023
1052023-89.2021.8.26.0576;25/09/2023
1029595-45.2023.8.26.0576;25/09/2023
1024662-34.2020.8.26.0576;25/09/2023
1042450-56.2023.8.26.0576;25/09/2023
1023922-68.2023.8.26.0577;25/09/2023
1501548-75.2023.8.26.0617;25/09/2023
1019313-13.2021.8.26.0577;25/09/2023
1500514-25.2022.8.26.0577;25/09/2023
1011671-11.2021.8.26.0602;25/09/2023
1005891-22.2023.8.26.0602;25/09/2023
1007442-68.2023.8.26.0624;25/09/2023
0005621-51.2020.8.26.0624;25/09/2023
1019314-14.2022.8.26.0625;25/09/2023
1001640-47.2023.8.26.0638;25/09/2023
1001798-37.2021.8.26.0650;25/09/2023
1000274-41.2023.8.26.0486;25/09/2023
1003769-36.2023.8.26.0505;25/09/2023
1036033-40.2022.8.26.0506;25/09/2023
1044088-43.2023.8.26.0506;25/09/2023
1041570-17.2022.8.26.0506;25/09/2023
0009174-09.2019.8.26.0506;25/09/2023
1059587-04.2022.8.26.0506;25/09/2023
1055176-15.2022.8.26.0506;25/09/2023
1007999-09.2023.8.26.0510;25/09/2023
1000365-92.2019.8.26.0512;25/09/2023
1010986-50.2023.8.26.0564;25/09/2023
1507468-92.2023.8.26.0564;25/09/2023
1005754-85.2022.8.26.0566;25/09/2023
1024708-52.2022.8.26.0576;25/09/2023
1040925-39.2023.8.26.0576;25/09/2023
1501267-02.2023.8.26.0559;25/09/2023
1001064-65.2022.8.26.0581;25/09/2023
1500250-83.2023.8.26.0573;25/09/2023
1000748-03.2023.8.26.0586;25/09/2023
1012105-65.2023.8.26.0590;25/09/2023
1003382-89.2021.8.26.0602;25/09/2023
1007033-20.2021.8.26.0606;25/09/2023
1008305-15.2022.8.26.0606;25/09/2023
1008772-28.2021.8.26.0606;25/09/2023
1008865-88.2021.8.26.0606;25/09/2023
1006349-61.2022.8.26.0606;25/09/2023
0000672-46.2023.8.26.0634;25/09/2023
1005492-98.2023.8.26.0664;25/09/2023
1500601-74.2023.8.26.0664;25/09/2023
1504170-54.2021.8.26.0664;25/09/2023
1504207-81.2021.8.26.0664;25/09/2023
1040265-95.2022.8.26.0506;25/09/2023
0008538-04.2023.8.26.0506;25/09/2023
1029565-60.2022.8.26.0506;25/09/2023
1000472-42.2019.8.26.0511;25/09/2023
1003196-71.2019.8.26.0526;25/09/2023
1003102-06.2022.8.26.0531;25/09/2023
1004534-64.2021.8.26.0541;25/09/2023
1501448-52.2022.8.26.0554;25/09/2023
1005363-55.2016.8.26.0562;25/09/2023
0010761-87.2022.8.26.0562;25/09/2023
1001835-31.2021.8.26.0564;25/09/2023
1010620-11.2023.8.26.0564;25/09/2023
1049947-97.2018.8.26.0576;25/09/2023
0068759-20.2012.8.26.0576;25/09/2023
1004674-56.2022.8.26.0576;25/09/2023
1045857-70.2023.8.26.0576;25/09/2023
1028858-42.2023.8.26.0576;25/09/2023
0009293-51.2019.8.26.0576;25/09/2023
0003784-08.2023.8.26.0154;25/09/2023
0006122-44.2023.8.26.0577;25/09/2023
1011712-82.2023.8.26.0577;25/09/2023
1002747-22.2022.8.26.0587;25/09/2023
0001617-38.2004.8.26.0589;25/09/2023
1004007-91.2023.8.26.0590;25/09/2023
1008498-54.2017.8.26.0590;25/09/2023
1005640-87.2021.8.26.0597;25/09/2023
1008747-71.2014.8.26.0602;25/09/2023
0001760-21.2023.8.26.0602;25/09/2023
1008254-16.2022.8.26.0602;25/09/2023
1516093-06.2020.8.26.0602;25/09/2023
1039267-33.2022.8.26.0602;25/09/2023
0002706-21.2022.8.26.0604;25/09/2023
1048017-24.2022.8.26.0602;25/09/2023
1008158-95.2023.8.26.0624;25/09/2023
1008276-08.2022.8.26.0624;25/09/2023
1004289-24.2023.8.26.0625;25/09/2023
1503185-85.2021.8.26.0664;25/09/2023
0004340-68.2007.8.26.0510;25/09/2023
1000217-42.2023.8.26.0512;25/09/2023
1504869-21.2019.8.26.0533;25/09/2023
1023580-29.2023.8.26.0554;25/09/2023
1024238-53.2023.8.26.0554;25/09/2023
1502866-59.2021.8.26.0554;25/09/2023
1001857-04.1998.8.26.0562;25/09/2023
1013962-70.2022.8.26.0562;25/09/2023
1023245-14.2022.8.26.0564;25/09/2023
1027428-62.2021.8.26.0564;25/09/2023
1032619-54.2022.8.26.0564;25/09/2023
1004817-75.2022.8.26.0566;25/09/2023
0005089-52.2023.8.26.0566;25/09/2023
1003625-89.2022.8.26.0572;25/09/2023
1042886-49.2022.8.26.0576;25/09/2023
0003912-28.2023.8.26.0154;25/09/2023
1002622-64.2016.8.26.0587;25/09/2023
0000414-80.2023.8.26.0587;25/09/2023
0006489-29.2023.8.26.0590;25/09/2023
1006160-81.2020.8.26.0597;25/09/2023
1001668-39.2017.8.26.0601;25/09/2023
1007926-86.2022.8.26.0602;25/09/2023
1043180-23.2022.8.26.0602;25/09/2023
1501719-85.2023.8.26.0567;25/09/2023
0000413-84.2022.8.26.0602;25/09/2023
1005839-54.2023.8.26.0625;25/09/2023
1007306-68.2023.8.26.0625;25/09/2023
1005306-75.2023.8.26.0664;25/09/2023
1000998-93.2023.8.26.0664;25/09/2023
1000222-30.2023.8.26.0491;25/09/2023
1056397-87.2022.8.26.0100;25/09/2023
1002309-48.2023.8.26.0526;25/09/2023
1021550-21.2023.8.26.0554;25/09/2023
1003227-41.2023.8.26.0562;25/09/2023
1032144-17.2016.8.26.0562;25/09/2023
1016477-38.2023.8.26.0564;25/09/2023
0014243-71.2021.8.26.0564;25/09/2023
1014324-66.2022.8.26.0564;25/09/2023
1026081-62.2019.8.26.0564;25/09/2023
1009008-32.2023.8.26.0566;25/09/2023
1011319-93.2023.8.26.0566;25/09/2023
1000863-76.2017.8.26.0572;25/09/2023
1052254-53.2020.8.26.0576;25/09/2023
1046360-91.2023.8.26.0576;25/09/2023
1030787-78.2021.8.26.0577;25/09/2023
0001676-93.2017.8.26.0581;25/09/2023
1000918-79.2022.8.26.0595;25/09/2023
1001075-23.2020.8.26.0595;25/09/2023
0008117-17.2023.8.26.0602;25/09/2023
1009035-60.2021.8.26.0606;25/09/2023
1002494-17.2022.8.26.0625;25/09/2023
1014749-07.2022.8.26.0625;25/09/2023
1010995-04.2015.8.26.0625;25/09/2023
1002012-42.2022.8.26.0634;25/09/2023
1001680-29.2023.8.26.0638;25/09/2023
1003276-70.2022.8.26.0642;25/09/2023
0065848-61.2019.8.26.0100;30/09/2023
1023022-08.2023.8.26.0053;30/09/2023
1006943-85.2022.8.26.0053;30/09/2023
1001084-11.2022.8.26.0014;30/09/2023
0020500-82.0700.8.26.0090;30/09/2023
1012183-30.2021.8.26.0008;30/09/2023
0003466-71.2020.8.26.0011;30/09/2023
1000948-44.2023.8.26.0704;30/09/2023
2031628-22.2013.8.26.0000;30/09/2023
1035436-91.2023.8.26.0100;30/09/2023
0049177-94.2018.8.26.0100;30/09/2023
0049340-40.2019.8.26.0100;30/09/2023
1057633-11.2021.8.26.0100;30/09/2023
0032273-23.2023.8.26.0100;30/09/2023
1029967-64.2023.8.26.0100;30/09/2023
1089990-73.2023.8.26.0100;30/09/2023
1090254-90.2023.8.26.0100;30/09/2023
0810800-95.1993.8.26.0100;30/09/2023
1084388-43.2019.8.26.0100;30/09/2023
1000003-56.2023.8.26.0090;30/09/2023
0008081-07.2022.8.26.0053;30/09/2023
0028643-08.2020.8.26.0053;30/09/2023
0400131-19.1998.8.26.0053;30/09/2023
0022779-82.2019.8.26.0001;30/09/2023
0035581-12.2019.8.26.0002;30/09/2023
1017530-67.2018.8.26.0002;30/09/2023
1014041-73.2019.8.26.0006;30/09/2023
1006177-82.2023.8.26.0704;30/09/2023
1025657-15.2023.8.26.0100;30/09/2023
0000766-44.2023.8.26.0100;30/09/2023
1130373-30.2022.8.26.0100;30/09/2023
1052042-34.2022.8.26.0100;30/09/2023
0047141-79.2018.8.26.0100;30/09/2023
1137095-80.2022.8.26.0100;30/09/2023
1043917-48.2020.8.26.0100;30/09/2023
0208704-68.2007.8.26.0100;30/09/2023
1023147-73.2023.8.26.0053;30/09/2023
0019289-56.2020.8.26.0053;30/09/2023
2067127-18.2023.8.26.0000;30/09/2023
0031838-35.2019.8.26.0053;30/09/2023
1036036-59.2023.8.26.0053;30/09/2023
0009654-51.2020.8.26.0053;30/09/2023
1050890-58.2023.8.26.0053;30/09/2023
0030064-48.2011.8.26.0053;30/09/2023
1026692-88.2022.8.26.0053;30/09/2023
1070757-30.2022.8.26.0002;30/09/2023
1030163-34.2023.8.26.0100;30/09/2023
1000030-75.2016.8.26.0028;30/09/2023
0002869-34.2023.8.26.0032;30/09/2023
1006377-53.2023.8.26.0037;30/09/2023
0006835-70.2012.8.26.0038;30/09/2023
0000284-13.2023.8.26.0063;30/09/2023
0034280-70.2012.8.26.0068;30/09/2023
2051130-29.2022.8.26.0000;30/09/2023
0010566-09.2022.8.26.0496;30/09/2023
0000815-86.2023.8.26.0132;30/09/2023
1010103-83.2020.8.26.0152;30/09/2023
0001544-37.2023.8.26.0157;30/09/2023
0006258-28.2023.8.26.0161;30/09/2023
1002980-15.2023.8.26.0189;30/09/2023
1013079-57.2022.8.26.0196;30/09/2023
1000797-88.2016.8.26.0198;30/09/2023
0000356-40.2020.8.26.0213;30/09/2023
0009486-08.2020.8.26.0196;30/09/2023
1000241-02.2020.8.26.0213;30/09/2023
1000487-95.2020.8.26.0213;30/09/2023
1000508-71.2020.8.26.0213;30/09/2023
1001285-85.2022.8.26.0213;30/09/2023
0007986-49.2022.8.26.0223;30/09/2023
1002040-50.2020.8.26.0223;30/09/2023
0026769-23.2021.8.26.0224;30/09/2023
1016423-93.2021.8.26.0224;30/09/2023
1000276-67.2023.8.26.0047;30/09/2023
1001175-61.2016.8.26.0063;30/09/2023
1001705-02.2015.8.26.0063;30/09/2023
0007131-55.2019.8.26.0068;30/09/2023
1000650-52.2016.8.26.0072;30/09/2023
1501366-36.2018.8.26.0077;30/09/2023
0002736-74.2012.8.26.0097;30/09/2023
1022519-03.2020.8.26.0114;30/09/2023
1011124-53.2016.8.26.0114;30/09/2023
0003917-71.2022.8.26.0126;30/09/2023
1003409-93.2023.8.26.0152;30/09/2023
1003067-67.2023.8.26.0157;30/09/2023
0008465-28.1994.4.01.3400;30/09/2023
1000858-46.2016.8.26.0198;30/09/2023
1004838-22.2022.8.26.0220;30/09/2023
0000820-32.2023.8.26.0222;30/09/2023
1007670-97.2014.8.26.0223;30/09/2023
0026906-05.2021.8.26.0224;30/09/2023
1007619-68.2023.8.26.0224;30/09/2023
1010845-12.2022.8.26.0032;30/09/2023
1006128-05.2023.8.26.0037;30/09/2023
1006262-32.2023.8.26.0037;30/09/2023
1005852-71.2023.8.26.0037;30/09/2023
0000426-63.2021.8.26.0038;30/09/2023
0005237-39.2021.8.26.0047;30/09/2023
1000081-78.2016.8.26.0063;30/09/2023
1000722-66.2016.8.26.0063;30/09/2023
1000885-46.2016.8.26.0063;30/09/2023
1001744-96.2015.8.26.0063;30/09/2023
1006759-56.2023.8.26.0066;30/09/2023
1006943-16.2017.8.26.0068;30/09/2023
1000251-64.2015.8.26.0102;30/09/2023
1000397-71.2016.8.26.0102;30/09/2023
1000485-12.2016.8.26.0102;30/09/2023
1000611-78.2016.8.26.0323;30/09/2023
0009808-30.2022.8.26.0496;30/09/2023
1003369-19.2020.8.26.0152;30/09/2023
4000949-07.2013.8.26.0161;30/09/2023
1030476-32.2022.8.26.0196;30/09/2023
1000777-54.2018.8.26.0222;30/09/2023
2131761-67.2016.8.26.0000;30/09/2023
1003875-65.2023.8.26.0224;30/09/2023
1029081-86.2020.8.26.0224;30/09/2023
1033786-98.2018.8.26.0224;30/09/2023
1000080-04.2018.8.26.0264;30/09/2023
0003874-09.2012.8.26.0281;30/09/2023
1004526-42.2022.8.26.0286;30/09/2023
0004398-26.2010.8.26.0297;30/09/2023
1001689-15.2022.8.26.0318;30/09/2023
1014054-03.2019.8.26.0320;30/09/2023
0006311-42.2023.8.26.0344;30/09/2023
1001020-79.2016.8.26.0347;30/09/2023
0010132-02.2022.8.26.0405;30/09/2023
0000210-65.2000.8.26.0450;30/09/2023
0006554-53.2023.8.26.0451;30/09/2023
1002450-45.2016.8.26.0451;30/09/2023
1002190-89.2020.8.26.0236;30/09/2023
