Processos;Data
1049009-29.2023.8.26.0576;09/10/2023
1013157-41.2023.8.26.0576;09/10/2023
1041484-93.2023.8.26.0576;09/10/2023
0017569-08.2018.8.26.0576;09/10/2023
0004004-79.2018.8.26.0154;09/10/2023
0004288-14.2023.8.26.0154;09/10/2023
0004669-58.2022.8.26.0509;09/10/2023
7000232-15.2016.8.26.0168;09/10/2023
1033870-73.2019.8.26.0577;09/10/2023
1000234-62.2023.8.26.0582;09/10/2023
0001217-50.2006.8.26.0590;09/10/2023
1002664-94.2022.8.26.0590;09/10/2023
1002001-95.2020.8.26.0597;09/10/2023
1004108-44.2022.8.26.0597;09/10/2023
1002978-53.2021.8.26.0597;09/10/2023
1501507-64.2023.8.26.0567;09/10/2023
1515039-97.2023.8.26.0602;09/10/2023
1001897-19.2019.8.26.0604;09/10/2023
0003767-67.2020.8.26.0609;09/10/2023
1006559-97.2018.8.26.0624;09/10/2023
1003515-16.2019.8.26.0663;09/10/2023
1051646-37.2021.8.26.0506;09/10/2023
1048380-08.2022.8.26.0506;09/10/2023
1005945-56.2022.8.26.0526;09/10/2023
1001163-35.2020.8.26.0539;09/10/2023
1016175-91.2013.8.26.0068;09/10/2023
1025675-02.2023.8.26.0564;09/10/2023
0016714-27.2002.8.26.0564;09/10/2023
1027189-92.2020.8.26.0564;09/10/2023
1000081-71.2023.8.26.0568;09/10/2023
1003811-54.2018.8.26.0572;09/10/2023
1003110-16.2020.8.26.0575;09/10/2023
1066428-96.2022.8.26.0576;09/10/2023
1500201-18.2023.8.26.0581;09/10/2023
1500286-04.2023.8.26.0581;09/10/2023
0009112-37.2021.8.26.0590;09/10/2023
1005415-59.2019.8.26.0590;09/10/2023
1001341-39.2022.8.26.0595;09/10/2023
1038287-91.2019.8.26.0602;09/10/2023
1003505-87.2021.8.26.0602;09/10/2023
1009865-04.2022.8.26.0602;09/10/2023
1034666-81.2022.8.26.0602;09/10/2023
1011565-09.2022.8.26.0604;09/10/2023
1000442-47.2023.8.26.0614;09/10/2023
1014312-63.2022.8.26.0625;09/10/2023
1018028-35.2021.8.26.0625;09/10/2023
0002800-66.2019.8.26.0638;09/10/2023
1001717-56.2023.8.26.0638;09/10/2023
1000189-18.2023.8.26.0660;09/10/2023
1008746-79.2023.8.26.0664;09/10/2023
1005510-61.2019.8.26.0664;09/10/2023
1503611-63.2022.8.26.0664;09/10/2023
1505726-23.2023.8.26.0664;09/10/2023
0003983-95.2023.8.26.0100;14/10/2023
0001268-17.2022.8.26.0100;14/10/2023
0045295-51.2023.8.26.0100;14/10/2023
0015307-82.2023.8.26.0100;14/10/2023
1049062-17.2022.8.26.0100;14/10/2023
0567765-25.2000.8.26.0100;14/10/2023
0027751-55.2020.8.26.0100;14/10/2023
1100312-89.2022.8.26.0100;14/10/2023
1080823-32.2023.8.26.0100;14/10/2023
0023138-84.2023.8.26.0100;14/10/2023
1016161-93.2022.8.26.0100;14/10/2023
1048232-22.2020.8.26.0100;14/10/2023
1028446-31.2023.8.26.0053;14/10/2023
1040868-38.2023.8.26.0053;14/10/2023
1020809-29.2023.8.26.0053;14/10/2023
0025680-08.2012.8.26.0053;14/10/2023
1053090-43.2020.8.26.0053;14/10/2023
1042553-80.2023.8.26.0053;14/10/2023
1081207-95.2023.8.26.0002;14/10/2023
0001550-51.2019.8.26.0006;14/10/2023
1015188-89.2023.8.26.0008;14/10/2023
1031883-10.2021.8.26.0002;14/10/2023
1000333-33.2022.8.26.0011;14/10/2023
1016530-63.2022.8.26.0011;14/10/2023
0002037-22.2023.8.26.0704;14/10/2023
0040789-66.2022.8.26.0100;14/10/2023
0052726-83.2016.8.26.0100;14/10/2023
0739750-72.1994.8.26.0100;14/10/2023
0037143-82.2021.8.26.0100;14/10/2023
0027057-81.2023.8.26.0100;14/10/2023
1027952-93.2021.8.26.0100;14/10/2023
1134005-30.2023.8.26.0100;14/10/2023
1023959-71.2023.8.26.0100;14/10/2023
1068609-09.2023.8.26.0100;14/10/2023
2071665-81.2019.8.26.0000;14/10/2023
1065351-35.2023.8.26.0053;14/10/2023
1051948-96.2023.8.26.0053;14/10/2023
0017301-97.2020.8.26.0053;14/10/2023
1067366-11.2022.8.26.0053;14/10/2023
1023039-44.2023.8.26.0053;14/10/2023
1029009-89.2020.8.26.0001;14/10/2023
0006278-14.2023.8.26.0001;14/10/2023
2231485-10.2017.8.26.0000;14/10/2023
1008648-48.2020.8.26.0002;14/10/2023
1041657-35.2019.8.26.0002;14/10/2023
1016562-58.2023.8.26.0003;14/10/2023
1003759-19.2023.8.26.0011;14/10/2023
0037783-17.2023.8.26.0100;14/10/2023
1120829-86.2020.8.26.0100;14/10/2023
0045950-23.2023.8.26.0100;14/10/2023
0027690-92.2023.8.26.0100;14/10/2023
1047689-14.2023.8.26.0100;14/10/2023
1037998-73.2023.8.26.0100;14/10/2023
0023245-65.2022.8.26.0100;14/10/2023
1052344-39.2017.8.26.0100;14/10/2023
0035285-45.2023.8.26.0100;14/10/2023
1080585-13.2023.8.26.0100;14/10/2023
1049658-11.2023.8.26.0053;14/10/2023
1024484-15.2014.8.26.0053;14/10/2023
1070970-77.2022.8.26.0053;14/10/2023
0025967-19.2022.8.26.0053;14/10/2023
1041898-11.2023.8.26.0053;14/10/2023
0005358-15.2022.8.26.0053;14/10/2023
0014266-20.2022.8.26.0002;14/10/2023
0007474-31.2014.8.26.0002;14/10/2023
1001788-43.2016.8.26.0011;14/10/2023
0001854-98.2020.8.26.0011;14/10/2023
0006784-57.2023.8.26.0011;14/10/2023
1009267-38.2020.8.26.0564;14/10/2023
1008876-45.2015.8.26.0019;14/10/2023
0003286-69.2015.8.26.0063;14/10/2023
0007824-30.2014.8.26.0063;14/10/2023
1000025-45.2016.8.26.0063;14/10/2023
1000051-43.2016.8.26.0063;14/10/2023
1000858-97.2015.8.26.0063;14/10/2023
1002500-18.2023.8.26.0066;14/10/2023
1005039-35.2015.8.26.0066;14/10/2023
1007677-60.2023.8.26.0066;14/10/2023
0012520-07.2022.8.26.0071;14/10/2023
1001015-62.2023.8.26.0072;14/10/2023
0000100-61.2023.8.26.0094;14/10/2023
0003469-54.2014.8.26.0102;14/10/2023
0002682-35.2023.8.26.0126;14/10/2023
0000476-21.2018.8.26.0127;14/10/2023
3000450-52.2013.8.26.0157;14/10/2023
0022414-24.2005.8.26.0161;14/10/2023
1003141-90.2018.8.26.0224;14/10/2023
1089961-91.2021.8.26.0100;14/10/2023
1004274-83.2023.8.26.0066;14/10/2023
1002729-57.2023.8.26.0072;14/10/2023
1006957-28.2022.8.26.0099;14/10/2023
1001930-55.2023.8.26.0123;14/10/2023
1001182-95.2015.8.26.0125;14/10/2023
0001168-78.2022.8.26.0127;14/10/2023
0000422-52.2023.8.26.0136;14/10/2023
0000190-61.1992.8.26.0157;14/10/2023
0001814-66.2020.8.26.0157;14/10/2023
0002191-27.2023.8.26.0191;14/10/2023
1002262-65.2021.8.26.0196;14/10/2023
3002090-27.2013.8.26.0081;14/10/2023
1000316-82.2016.8.26.0083;14/10/2023
1007126-41.2021.8.26.0037;14/10/2023
1006806-95.2015.8.26.0038;14/10/2023
1028738-14.2019.8.26.0196;14/10/2023
1024661-43.2021.8.26.0114;14/10/2023
1042533-76.2018.8.26.0114;14/10/2023
1012605-75.2021.8.26.0114;14/10/2023
0008975-05.2023.8.26.0196;14/10/2023
1024746-40.2022.8.26.0196;14/10/2023
1002598-95.2019.8.26.0210;14/10/2023
4006058-10.2013.8.26.0223;14/10/2023
1002910-68.2021.8.26.0156;14/10/2023
0004099-79.2022.8.26.0248;14/10/2023
0003545-75.2023.8.26.0292;14/10/2023
0002871-82.2023.8.26.0297;14/10/2023
0001194-79.2021.8.26.0299;14/10/2023
1000296-36.2016.8.26.0263;14/10/2023
1019985-53.2022.8.26.0361;14/10/2023
1004050-98.2021.8.26.0363;14/10/2023
0000357-92.2023.8.26.0383;14/10/2023
1001262-17.2023.8.26.0404;14/10/2023
0008892-12.2021.8.26.0405;14/10/2023
0004348-44.2022.8.26.0405;14/10/2023
0000244-09.2022.8.26.0405;14/10/2023
1019876-80.2021.8.26.0003;14/10/2023
1003852-52.2023.8.26.0408;14/10/2023
0000472-95.2015.8.26.0415;14/10/2023
0002487-37.2015.8.26.0415;14/10/2023
1012944-61.2019.8.26.0451;14/10/2023
1013858-86.2023.8.26.0451;14/10/2023
0002946-74.2023.8.26.0248;14/10/2023
0002432-58.2023.8.26.0269;14/10/2023
0001183-71.2021.8.26.0292;14/10/2023
0009495-49.2021.8.26.0320;14/10/2023
0001694-95.2021.8.26.0348;14/10/2023
1002546-66.2021.8.26.0360;14/10/2023
1000882-21.2022.8.26.0374;14/10/2023
1001004-39.2019.8.26.0374;14/10/2023
1001212-23.2019.8.26.0374;14/10/2023
1001853-11.2019.8.26.0374;14/10/2023
0000356-10.2023.8.26.0383;14/10/2023
0000582-20.2021.8.26.0404;14/10/2023
0009688-32.2023.8.26.0405;14/10/2023
0011049-84.2023.8.26.0405;14/10/2023
0000272-13.2023.8.26.0414;14/10/2023
0000540-72.2021.8.26.0435;14/10/2023
1000207-31.2016.8.26.0451;14/10/2023
1011562-72.2015.8.26.0451;14/10/2023
0004667-74.2018.8.26.0268;14/10/2023
0001803-46.2021.8.26.0272;14/10/2023
1002083-70.2021.8.26.0281;14/10/2023
1001570-96.2013.8.26.0309;14/10/2023
0004186-89.2023.8.26.0348;14/10/2023
1016701-70.2020.8.26.0405;14/10/2023
0008958-21.2023.8.26.0405;14/10/2023
0000298-48.2023.8.26.0434;14/10/2023
1000042-19.2023.8.26.0457;14/10/2023
1000418-43.2016.8.26.0459;14/10/2023
0002464-73.2020.8.26.0526;14/10/2023
0006725-59.2023.8.26.0564;14/10/2023
0001434-54.2023.8.26.0572;14/10/2023
1024087-86.2021.8.26.0577;14/10/2023
1001913-37.2023.8.26.0602;14/10/2023
0001036-42.1986.8.26.0625;14/10/2023
0012216-25.2004.8.26.0625;14/10/2023
0027317-92.2010.8.26.0625;14/10/2023
0001042-08.2022.8.26.0651;14/10/2023
0020464-97.2022.8.26.0576;14/10/2023
0006703-64.2020.8.26.0577;14/10/2023
1021887-09.2021.8.26.0577;14/10/2023
1028324-95.2023.8.26.0577;14/10/2023
1003724-66.2022.8.26.0505;14/10/2023
0003930-49.2012.8.26.0505;14/10/2023
1025544-14.2015.8.26.0562;14/10/2023
1015927-49.2023.8.26.0562;14/10/2023
1003678-70.2022.8.26.0572;14/10/2023
0014438-03.2006.8.26.0590;14/10/2023
0004426-65.2022.8.26.0590;14/10/2023
1002586-92.2021.8.26.0604;14/10/2023
1000814-59.2015.8.26.0619;14/10/2023
0004007-06.2023.8.26.0624;14/10/2023
1082554-63.2023.8.26.0100;14/10/2023
1036079-49.2023.8.26.0100;14/10/2023
1066435-71.2023.8.26.0053;14/10/2023
1042875-76.2018.8.26.0053;14/10/2023
1048151-49.2022.8.26.0053;14/10/2023
0035881-02.2004.8.26.0001;14/10/2023
1061554-41.2022.8.26.0100;14/10/2023
1016847-92.2016.8.26.0004;14/10/2023
0004559-75.2020.8.26.0009;14/10/2023
1004362-66.2021.8.26.0010;14/10/2023
1017653-38.2020.8.26.0053;14/10/2023
1066785-59.2023.8.26.0053;14/10/2023
1065858-86.2022.8.26.0002;14/10/2023
0005561-75.2023.8.26.0009;14/10/2023
0009231-15.2009.8.26.0009;14/10/2023
1007828-42.2019.8.26.0009;14/10/2023
1002515-55.2023.8.26.0011;14/10/2023
0024395-81.2022.8.26.0100;14/10/2023
1027482-28.2022.8.26.0100;14/10/2023
1079292-42.2022.8.26.0100;14/10/2023
1080317-56.2023.8.26.0100;14/10/2023
1033262-12.2023.8.26.0100;14/10/2023
0042068-24.2021.8.26.0100;14/10/2023
1035312-16.2020.8.26.0100;14/10/2023
1066766-53.2023.8.26.0053;14/10/2023
1065063-87.2023.8.26.0053;14/10/2023
1066821-04.2023.8.26.0053;14/10/2023
1010347-12.2023.8.26.0021;14/10/2023
1080218-23.2022.8.26.0100;14/10/2023
1014970-79.2023.8.26.0002;14/10/2023
1028237-52.2022.8.26.0003;14/10/2023
1008636-02.2023.8.26.0011;14/10/2023
1001277-06.2020.8.26.0011;14/10/2023
1009630-08.2020.8.26.0020;14/10/2023
0040844-32.2007.8.26.0071;14/10/2023
0001366-31.2021.8.26.0037;14/10/2023
1002735-69.2023.8.26.0038;14/10/2023
1003871-77.2018.8.26.0038;14/10/2023
1007602-88.2018.8.26.0068;14/10/2023
1000331-86.2022.8.26.0068;14/10/2023
1021221-76.2018.8.26.0071;14/10/2023
1000559-03.2023.8.26.0076;14/10/2023
1022440-87.2021.8.26.0114;14/10/2023
1017307-93.2023.8.26.0114;14/10/2023
0000716-19.2013.8.26.0116;14/10/2023
1003726-72.2023.8.26.0126;14/10/2023
0004826-69.2011.8.26.0136;14/10/2023
1001361-57.2022.8.26.0198;14/10/2023
0002138-62.2023.8.26.0024;14/10/2023
1006769-87.2023.8.26.0038;14/10/2023
1006772-42.2023.8.26.0038;14/10/2023
1022132-85.2020.8.26.0114;14/10/2023
0001934-86.2022.8.26.0045;14/10/2023
1011270-28.2022.8.26.0068;14/10/2023
1000850-63.2023.8.26.0153;14/10/2023
1002081-28.2023.8.26.0153;14/10/2023
0001544-02.2023.8.26.0201;14/10/2023
1001197-11.2021.8.26.0204;14/10/2023
1002068-86.2022.8.26.0210;14/10/2023
1012524-22.2023.8.26.0223;14/10/2023
1010259-88.2016.8.26.0224;14/10/2023
0009095-66.2020.8.26.0224;14/10/2023
1040116-48.2017.8.26.0224;14/10/2023
1008206-84.2023.8.26.0032;14/10/2023
0000542-38.2022.8.26.0037;14/10/2023
1001199-60.2023.8.26.0543;14/10/2023
0006603-16.2022.8.26.0068;14/10/2023
1030702-58.2021.8.26.0071;14/10/2023
1008462-43.2021.8.26.0114;14/10/2023
1002742-95.2021.8.26.0114;14/10/2023
0001065-74.2020.8.26.0084;14/10/2023
1001337-33.2022.8.26.0132;14/10/2023
1002531-42.2021.8.26.0152;14/10/2023
1012989-15.2023.8.26.0196;14/10/2023
1001289-12.2019.8.26.0219;14/10/2023
1043113-38.2016.8.26.0224;14/10/2023
1016344-46.2023.8.26.0224;14/10/2023
1009805-89.2023.8.26.0248;14/10/2023
0003296-33.2022.8.26.0269;14/10/2023
1021176-37.2018.8.26.0309;14/10/2023
0009016-85.2023.8.26.0320;14/10/2023
1016318-76.2023.8.26.0344;14/10/2023
1010972-30.2022.8.26.0361;14/10/2023
1003804-33.2022.8.26.0407;14/10/2023
1000471-45.2023.8.26.0696;14/10/2023
1000567-64.2022.8.26.0415;14/10/2023
1010189-25.2023.8.26.0451;14/10/2023
1014684-15.2023.8.26.0451;14/10/2023
1020495-87.2022.8.26.0451;14/10/2023
1001232-88.2022.8.26.0477;14/10/2023
1000193-03.2023.8.26.0257;14/10/2023
1001766-65.2023.8.26.0681;14/10/2023
1010629-49.2017.8.26.0348;14/10/2023
1002711-84.2019.8.26.0457;14/10/2023
0011379-11.2013.8.26.0477;14/10/2023
1000881-97.2020.8.26.0247;14/10/2023
1000301-84.2023.8.26.0272;14/10/2023
1001193-90.2023.8.26.0272;14/10/2023
1001859-91.2023.8.26.0272;14/10/2023
1002935-65.2022.8.26.0344;14/10/2023
0001251-43.2019.8.26.0372;14/10/2023
0000575-81.2023.8.26.0396;14/10/2023
0005759-64.2018.8.26.0405;14/10/2023
1001818-95.2023.8.26.0411;14/10/2023
1002003-43.2023.8.26.0441;14/10/2023
1018453-65.2022.8.26.0451;14/10/2023
0000379-15.2022.8.26.0698;14/10/2023
1016336-86.2023.8.26.0477;14/10/2023
1001472-51.2023.8.26.0539;14/10/2023
0029377-86.2012.8.26.0554;14/10/2023
1001915-78.2015.8.26.0572;14/10/2023
1031904-70.2022.8.26.0577;14/10/2023
1009804-58.2017.8.26.0590;14/10/2023
1032643-36.2020.8.26.0602;14/10/2023
1005695-44.2023.8.26.0637;14/10/2023
0002471-76.2023.8.26.0650;14/10/2023
1055782-43.2022.8.26.0506;14/10/2023
1018660-27.2014.8.26.0554;14/10/2023
1021102-48.2023.8.26.0554;14/10/2023
0007112-74.2023.8.26.0564;14/10/2023
1005118-16.2022.8.26.0568;14/10/2023
1001633-05.2023.8.26.0590;14/10/2023
1013463-36.2021.8.26.0590;14/10/2023
1005441-32.2023.8.26.0650;14/10/2023
0001449-93.2021.8.26.0539;14/10/2023
1001627-09.2023.8.26.0554;14/10/2023
1000269-79.2023.8.26.0563;14/10/2023
1016681-53.2021.8.26.0564;14/10/2023
1006438-76.2023.8.26.0565;14/10/2023
0025333-64.2018.8.26.0602;14/10/2023
1014813-80.2023.8.26.0625;14/10/2023
1001460-53.2023.8.26.0663;14/10/2023
1088581-96.2022.8.26.0100;14/10/2023
1012453-98.2023.8.26.0100;14/10/2023
1128565-29.2018.8.26.0100;14/10/2023
1038210-75.2022.8.26.0053;14/10/2023
1012380-29.2023.8.26.0003;14/10/2023
1010988-51.2023.8.26.0004;14/10/2023
1111847-78.2023.8.26.0100;14/10/2023
1001619-56.2022.8.26.0137;14/10/2023
1104662-23.2022.8.26.0100;14/10/2023
1035319-06.2023.8.26.0002;14/10/2023
1010592-83.2022.8.26.0077;14/10/2023
1000521-07.2023.8.26.0103;14/10/2023
1002658-92.2023.8.26.0189;14/10/2023
1003402-81.2023.8.26.0191;14/10/2023
1006535-78.2023.8.26.0047;14/10/2023
1002117-89.2023.8.26.0082;14/10/2023
1008566-12.2023.8.26.0099;14/10/2023
1000407-91.2020.8.26.0097;14/10/2023
1000931-96.2023.8.26.0125;14/10/2023
1012755-33.2023.8.26.0196;14/10/2023
1005914-54.2022.8.26.0229;14/10/2023
1001114-50.2023.8.26.0066;14/10/2023
1004499-70.2023.8.26.0077;14/10/2023
1000259-47.2022.8.26.0150;14/10/2023
1006990-25.2021.8.26.0302;14/10/2023
1000578-51.2021.8.26.0311;14/10/2023
1006052-73.2021.8.26.0320;14/10/2023
1021930-06.2023.8.26.0405;14/10/2023
1001589-70.2018.8.26.0651;14/10/2023
1006760-89.2023.8.26.0438;14/10/2023
1007076-05.2023.8.26.0438;14/10/2023
1009172-27.2022.8.26.0438;14/10/2023
1003214-17.2023.8.26.0441;14/10/2023
1014466-40.2022.8.26.0477;14/10/2023
1002802-20.2023.8.26.0269;14/10/2023
1002191-79.2021.8.26.0514;14/10/2023
1004336-12.2023.8.26.0297;14/10/2023
1000473-13.2023.8.26.0438;14/10/2023
1003581-79.2022.8.26.0278;14/10/2023
1005250-74.2022.8.26.0309;14/10/2023
1008358-44.2023.8.26.0320;14/10/2023
1002020-07.2023.8.26.0368;14/10/2023
1001773-91.2023.8.26.0411;14/10/2023
1001826-72.2023.8.26.0411;14/10/2023
1001535-68.2022.8.26.0456;14/10/2023
2015152-88.2022.8.26.0000;14/10/2023
1002422-02.2021.8.26.0484;14/10/2023
1001131-97.2023.8.26.0515;14/10/2023
1003177-09.2023.8.26.0564;14/10/2023
1016404-66.2023.8.26.0564;14/10/2023
1013401-34.2022.8.26.0566;14/10/2023
1011726-69.2023.8.26.0576;14/10/2023
1001687-23.2021.8.26.0660;14/10/2023
1005039-06.2023.8.26.0664;14/10/2023
1005630-65.2023.8.26.0664;14/10/2023
1003304-58.2022.8.26.0506;14/10/2023
2165137-10.2017.8.26.0000;14/10/2023
1037144-96.2021.8.26.0602;14/10/2023
1000438-93.2023.8.26.0651;14/10/2023
1002421-35.2020.8.26.0554;14/10/2023
1005525-97.2023.8.26.0564;14/10/2023
1007203-44.2023.8.26.0566;14/10/2023
1000957-82.2019.8.26.0627;14/10/2023
0006829-22.2022.8.26.0100;14/10/2023
1079358-85.2023.8.26.0100;14/10/2023
1095251-19.2023.8.26.0100;14/10/2023
1005281-42.2022.8.26.0100;14/10/2023
1079819-57.2023.8.26.0100;14/10/2023
0348664-68.2009.8.26.0100;14/10/2023
1115747-69.2023.8.26.0100;14/10/2023
0021254-98.2022.8.26.0053;14/10/2023
1014009-53.2021.8.26.0053;14/10/2023
1023439-29.2021.8.26.0053;14/10/2023
1023823-89.2021.8.26.0053;14/10/2023
1029861-83.2022.8.26.0053;14/10/2023
1045844-59.2021.8.26.0053;14/10/2023
1055244-97.2021.8.26.0053;14/10/2023
1065532-07.2021.8.26.0053;14/10/2023
1042017-06.2022.8.26.0053;14/10/2023
1065273-41.2023.8.26.0053;14/10/2023
1056523-50.2023.8.26.0053;14/10/2023
1028010-72.2023.8.26.0053;14/10/2023
1507370-82.2022.8.26.0228;14/10/2023
0006702-87.2022.8.26.0002;14/10/2023
1023848-24.2022.8.26.0003;14/10/2023
1009955-29.2023.8.26.0003;14/10/2023
1500823-85.2023.8.26.0003;14/10/2023
1020694-25.2018.8.26.0007;14/10/2023
1004425-32.2023.8.26.0007;14/10/2023
0001385-93.2022.8.26.0007;14/10/2023
0000424-52.2022.8.26.0008;14/10/2023
1011528-84.2023.8.26.0009;14/10/2023
1004941-43.2023.8.26.0010;14/10/2023
1016622-41.2022.8.26.0011;14/10/2023
1016625-93.2022.8.26.0011;14/10/2023
0035594-66.2023.8.26.0100;14/10/2023
1083288-48.2022.8.26.0100;14/10/2023
1123164-15.2019.8.26.0100;14/10/2023
1130697-83.2023.8.26.0100;14/10/2023
1007293-77.2023.8.26.0008;14/10/2023
1032595-32.2023.8.26.0001;14/10/2023
1091996-53.2023.8.26.0100;14/10/2023
1125594-95.2023.8.26.0100;14/10/2023
1047424-17.2020.8.26.0100;14/10/2023
0039305-16.2022.8.26.0100;14/10/2023
1010918-81.2023.8.26.0053;14/10/2023
1034053-59.2022.8.26.0053;14/10/2023
1050736-79.2019.8.26.0053;14/10/2023
1053137-80.2021.8.26.0053;14/10/2023
1062603-98.2021.8.26.0053;14/10/2023
1065536-44.2021.8.26.0053;14/10/2023
1073858-53.2021.8.26.0053;14/10/2023
1034502-80.2023.8.26.0053;14/10/2023
1026378-84.2018.8.26.0053;14/10/2023
1028105-39.2022.8.26.0053;14/10/2023
1532398-38.2021.8.26.0050;14/10/2023
1527571-13.2023.8.26.0050;14/10/2023
0082024-13.2015.8.26.0050;14/10/2023
0027758-03.2020.8.26.0050;14/10/2023
0010931-12.2018.8.26.0041;14/10/2023
1011292-69.2017.8.26.0001;14/10/2023
1065365-09.2022.8.26.0100;14/10/2023
0001864-69.2020.8.26.0003;14/10/2023
1017809-45.2021.8.26.0003;14/10/2023
1005122-59.2023.8.26.0005;14/10/2023
1012139-17.2021.8.26.0006;14/10/2023
0023896-71.2011.8.26.0007;14/10/2023
0008428-47.2023.8.26.0007;14/10/2023
1001664-61.2019.8.26.0009;14/10/2023
1001493-59.2023.8.26.0011;14/10/2023
1004180-09.2023.8.26.0011;14/10/2023
1025054-54.2014.8.26.0100;14/10/2023
0002061-53.2022.8.26.0100;14/10/2023
0053950-46.2022.8.26.0100;14/10/2023
1101799-60.2023.8.26.0100;14/10/2023
1110083-57.2023.8.26.0100;14/10/2023
1094833-81.2023.8.26.0100;14/10/2023
1087431-17.2021.8.26.0100;14/10/2023
0827438-14.1990.8.26.0100;14/10/2023
1116786-43.2019.8.26.0100;14/10/2023
1060466-65.2022.8.26.0100;14/10/2023
1045198-78.2023.8.26.0053;14/10/2023
1007955-47.2016.8.26.0053;14/10/2023
1501653-15.2023.8.26.0015;14/10/2023
1502709-60.2022.8.26.0228;14/10/2023
0003037-60.2022.8.26.0003;14/10/2023
1535512-82.2021.8.26.0050;14/10/2023
1035931-78.2022.8.26.0001;14/10/2023
1000216-14.2023.8.26.0009;14/10/2023
1064291-20.2022.8.26.0002;14/10/2023
1006638-34.2023.8.26.0161;14/10/2023
1002128-24.2023.8.26.0081;14/10/2023
1001943-20.2022.8.26.0081;14/10/2023
0002097-04.2023.8.26.0022;14/10/2023
1006329-70.2022.8.26.0024;14/10/2023
1006328-85.2022.8.26.0024;14/10/2023
1000680-87.2023.8.26.0025;14/10/2023
0000310-82.2006.8.26.0038;14/10/2023
1002178-24.2019.8.26.0038;14/10/2023
1010602-23.2022.8.26.0047;14/10/2023
0003468-64.2019.8.26.0047;14/10/2023
1001848-97.2019.8.26.0047;14/10/2023
1000774-62.2016.8.26.0063;14/10/2023
1005701-12.2023.8.26.0068;14/10/2023
1072613-31.2019.8.26.0100;14/10/2023
0002455-54.2023.8.26.0026;14/10/2023
0007155-81.2015.8.26.0502;14/10/2023
1002628-45.2022.8.26.0075;14/10/2023
1018351-50.2023.8.26.0114;14/10/2023
0000125-58.2016.8.26.0502;14/10/2023
1002288-44.2023.8.26.0115;14/10/2023
1001306-74.2021.8.26.0123;14/10/2023
1003556-05.2020.8.26.0127;14/10/2023
1009080-17.2019.8.26.0127;14/10/2023
0000372-63.1999.8.26.0137;14/10/2023
1002271-68.2021.8.26.0150;14/10/2023
0002663-19.2012.8.26.0157;14/10/2023
1000007-09.2016.8.26.0165;14/10/2023
1001119-38.2020.8.26.0176;14/10/2023
1000807-18.2023.8.26.0189;14/10/2023
1002021-44.2023.8.26.0189;14/10/2023
1003243-47.2023.8.26.0189;14/10/2023
0006932-91.2015.8.26.0191;14/10/2023
1005331-76.2019.8.26.0196;14/10/2023
0006903-95.2022.8.26.0223;14/10/2023
1005494-09.2018.8.26.0223;14/10/2023
0007805-82.2021.8.26.0223;14/10/2023
0007806-67.2021.8.26.0223;14/10/2023
1003405-08.2021.8.26.0223;14/10/2023
1009326-11.2022.8.26.0223;14/10/2023
0047545-21.1996.8.26.0224;14/10/2023
1060408-78.2022.8.26.0224;14/10/2023
1502905-45.2023.8.26.0535;14/10/2023
1502335-59.2023.8.26.0535;14/10/2023
1011837-42.2023.8.26.0224;14/10/2023
1031553-55.2023.8.26.0224;14/10/2023
1053455-98.2022.8.26.0224;14/10/2023
1002871-34.2023.8.26.0081;14/10/2023
1002163-73.2023.8.26.0019;14/10/2023
1001809-30.2023.8.26.0025;14/10/2023
0001452-70.2023.8.26.0509;14/10/2023
1002610-38.2022.8.26.0038;14/10/2023
1001552-22.2023.8.26.0666;14/10/2023
1007356-79.2023.8.26.0048;14/10/2023
0000810-96.2013.8.26.0073;14/10/2023
0002875-15.2023.8.26.0073;14/10/2023
1022711-06.2022.8.26.0068;14/10/2023
1004968-80.2022.8.26.0068;14/10/2023
1020105-68.2023.8.26.0068;14/10/2023
0002543-04.2019.8.26.0521;14/10/2023
0004636-61.2015.8.26.0041;14/10/2023
0005808-73.2021.8.26.0026;14/10/2023
0006074-31.2019.8.26.0026;14/10/2023
0006479-67.2019.8.26.0026;14/10/2023
0008839-72.2019.8.26.0026;14/10/2023
0008982-90.2021.8.26.0026;14/10/2023
0010354-79.2018.8.26.0026;14/10/2023
0010988-25.2021.8.26.0041;14/10/2023
0018357-75.2018.8.26.0041;14/10/2023
0001034-81.2020.8.26.0075;14/10/2023
1001068-29.2021.8.26.0067;14/10/2023
1001387-97.2023.8.26.0108;14/10/2023
0014141-07.2022.8.26.0502;14/10/2023
0000222-48.2022.8.26.0502;14/10/2023
0004871-61.2019.8.26.0502;14/10/2023
1000881-64.2023.8.26.0127;14/10/2023
1004064-43.2023.8.26.0127;14/10/2023
1005699-44.2023.8.26.0132;14/10/2023
1001623-30.2021.8.26.0137;14/10/2023
1001282-17.2020.8.26.0144;14/10/2023
1001371-40.2020.8.26.0144;14/10/2023
1002156-70.2023.8.26.0152;14/10/2023
1002827-81.2023.8.26.0156;14/10/2023
0010564-38.2012.8.26.0157;14/10/2023
3002887-71.2021.8.26.0000;14/10/2023
1013140-86.2023.8.26.0161;14/10/2023
1009160-34.2023.8.26.0161;14/10/2023
0005933-81.2018.8.26.0176;14/10/2023
1007720-89.2022.8.26.0176;14/10/2023
1014961-20.2023.8.26.0196;14/10/2023
1001696-33.2023.8.26.0201;14/10/2023
1004135-39.2018.8.26.0218;14/10/2023
